1.90680674652646	4.37332323204136	-1
1.51959915189181	4.61586193334202	-1
2.00305799776012	3.90376704208138	-1
0.803531895513678	4.64259355166816	1
2.85731020229748	3.50222203902830	-1
1.05768371123290	2.97008371279446	1
1.80640188709681	4.28094170031109	-1
1.71281939435083	4.10675482210567	-1
2.42486015995046	4.54451888085659	-1
3.23603366864680	3.64195940962626	1
3.49562886907685	3.72948478614405	1
1.97811097807284	4.71627410904452	-1
0.927571193834401	3.79484861571458	1
2.54361260837563	3.18094919055422	-1
2.24118482248505	3.91257805947356	-1
0.958293051685732	4.85995684854524	1
1.95496562530869	3.90012961283988	-1
3.27046409784283	5.25473317142656	1
3.19609813609204	5.15664378779929	1
1.12067136240482	3.92458002896276	-1
2.23865129391987	2.66123015631580	1
3.47619188487463	5.24946015354288	1
2.48901223405236	4.62066812735818	-1
1.56075491781160	4.95794497994671	1
1.53883768139817	3.81624050841353	-1
2.91552897493320	4.74558118021734	1
2.96473317691594	3.87329410781077	-1
2.71116610922729	3.66711587642199	-1
2.96911723193318	4.18274458707549	-1
1.26211169846494	2.71730677178439	1
2.86427421439570	3.48190720383920	1
1.53167215551736	5.33970735300701	1
1.39720764022638	5.04159168214802	1
0.586402689356564	4.64353065403244	1
1.76814131074952	3.86015215062455	-1
2.22662127487546	2.62177217929306	1
2.44891113437717	4.06591050751904	-1
1.99271944779986	4.78727773038410	-1
1.86344495848763	5.46381381872283	1
2.29745862043098	5.33958783420512	1
1.48750556995486	2.52821630825039	1
3.01544149171560	4.57021967981321	1
1.83240056431243	3.41419736627239	-1
2.51743128450112	4.34905412762524	-1
3.28116648656028	3.66835278466879	1
1.12968804414503	2.90969524487324	1
1.74958182532114	3.33897573045543	-1
2.74369856614741	5.12577058781827	1
1.67456854927848	3.98872118366644	-1
1.68159758431996	4.92333574584563	-1
0.682634011737493	4.20993691242099	1
0.704516975731391	3.76997737503614	1
3.17014821395775	4.73077685168924	1
2.14275950083283	3.57752574705917	-1
1.64700112338045	4.21090574647030	-1
2.72542121043147	4.66915620088965	-1
0.777003856294751	5.19102918792926	1
0.639792616282337	3.88441751793262	1
1.56823029103488	3.49229792012572	-1
2.50799033654817	3.80886409212983	-1
