3.28921011060337	4.90702746098634	1
2.05932880893775	4.61833022638657	-1
3.38979905240563	4.30458078065290	1
1.10596944359241	4.56083909351316	-1
2.45920991773786	4.41816830739040	1
2.31813040304170	3.60315363242921	1
2.47766807319740	3.50806456128015	1
1.11103672167522	5.11935033472547	-1
1.05778309227470	3.17084262005612	-1
3.03390089817360	4.03242458529527	1
1.22658707643621	3.64321799236434	-1
1.56490419848644	3.88536048369569	-1
